lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417196.2490532,24.4140625,37.109375,28.80859375,23.4375,7.8125
1770417196.2529593,17.08984375,39.0625,34.1796875,31.25,42.96875
1770417196.256865,23.92578125,45.41015625,31.25,29.296875,112.79296875
1770417196.2607708,28.3203125,45.41015625,29.78515625,20.5078125,99.609375
1770417196.2646766,25.390625,41.9921875,36.1328125,27.83203125,43.9453125
1770417196.2685823,21.97265625,42.96875,33.203125,29.296875,28.3203125
1770417196.272488,28.3203125,38.57421875,29.78515625,29.296875,-9.27734375
1770417196.276394,29.296875,38.57421875,31.25,31.73828125,-16.6015625
1770417196.2802997,21.97265625,41.015625,32.71484375,29.296875,59.08203125
1770417196.2842054,20.5078125,40.52734375,35.15625,19.53125,47.36328125
1770417196.2881112,19.04296875,37.59765625,33.69140625,20.01953125,18.5546875
1770417196.292017,22.4609375,37.109375,33.203125,21.484375,28.80859375
1770417196.2959228,14.16015625,38.0859375,35.64453125,14.6484375,-24.4140625
1770417196.2998288,6.34765625,36.62109375,35.64453125,16.11328125,-4.8828125
1770417196.3037345,12.6953125,35.15625,35.15625,23.4375,43.45703125
1770417196.3076403,13.671875,34.66796875,33.69140625,21.484375,-0.9765625
1770417196.311546,14.16015625,31.73828125,34.1796875,16.11328125,4.39453125
1770417196.3154519,18.06640625,28.3203125,33.69140625,19.53125,37.59765625
1770417196.3193576,18.06640625,32.2265625,31.25,6.34765625,41.9921875
1770417196.3232634,8.7890625,33.203125,31.73828125,7.8125,49.8046875
1770417196.3271697,16.6015625,33.69140625,36.1328125,31.25,65.91796875
1770417196.3310754,22.94921875,36.1328125,37.109375,31.73828125,40.0390625
1770417196.3349814,23.4375,35.15625,36.62109375,35.15625,24.90234375
1770417196.3388872,35.64453125,30.76171875,36.62109375,58.59375,45.8984375
1770417196.342793,65.4296875,35.15625,18.06640625,76.66015625,51.26953125
1770417196.3466988,87.40234375,45.8984375,9.27734375,65.91796875,47.36328125
1770417196.3506045,41.9921875,31.73828125,39.55078125,40.52734375,64.453125
1770417196.3545103,-3.90625,14.6484375,53.22265625,20.01953125,61.03515625
1770417196.358416,26.3671875,10.7421875,43.45703125,33.203125,60.05859375
1770417196.3623219,66.40625,2.44140625,50.29296875,81.54296875,22.94921875
1770417196.3662276,54.19921875,-4.8828125,52.734375,74.21875,46.38671875
1770417196.3701334,41.50390625,-4.8828125,48.33984375,46.38671875,86.9140625
1770417196.3740401,46.875,-10.25390625,52.734375,61.03515625,57.6171875
1770417196.377946,56.15234375,-14.16015625,52.734375,75.68359375,58.59375
1770417196.3818517,54.6875,-9.27734375,47.8515625,75.1953125,38.57421875
1770417196.3857574,42.48046875,-11.71875,46.875,60.05859375,34.66796875
1770417196.3896632,54.19921875,-16.11328125,45.8984375,62.98828125,62.5
1770417196.393569,64.94140625,-5.859375,43.9453125,72.75390625,93.26171875
1770417196.3974748,52.734375,-0.9765625,44.43359375,57.6171875,66.89453125
1770417196.4013805,41.015625,-1.46484375,44.43359375,48.33984375,34.1796875
1770417196.4052863,46.875,1.46484375,40.52734375,55.6640625,31.25
1770417196.409192,52.24609375,1.46484375,40.52734375,56.15234375,41.50390625
1770417196.4130979,48.828125,1.46484375,43.45703125,55.6640625,50.29296875
1770417196.4170036,50.78125,12.20703125,43.45703125,59.5703125,41.9921875
1770417196.4209101,44.921875,19.53125,39.0625,51.7578125,11.23046875
1770417196.424816,43.45703125,12.20703125,38.0859375,45.8984375,31.25
1770417196.4287217,44.921875,12.6953125,39.55078125,49.31640625,56.15234375
1770417196.4326274,41.015625,16.6015625,41.015625,42.96875,26.85546875
1770417196.4365332,41.9921875,14.16015625,43.9453125,39.0625,12.6953125
1770417196.440439,46.38671875,16.11328125,39.55078125,41.50390625,34.66796875
1770417196.4443448,42.48046875,19.04296875,33.203125,39.0625,65.4296875
1770417196.4482505,30.76171875,20.99609375,34.66796875,33.203125,-4.8828125
1770417196.4521563,32.71484375,21.97265625,37.109375,40.0390625,-13.18359375
1770417196.456062,38.57421875,22.94921875,37.59765625,48.828125,69.82421875
1770417196.4599679,44.43359375,25.390625,37.109375,46.38671875,54.19921875
1770417196.4638736,36.1328125,29.296875,33.69140625,45.41015625,53.22265625
1770417196.4677804,31.73828125,29.296875,39.0625,34.66796875,95.21484375
1770417196.4716861,38.57421875,30.76171875,41.015625,33.203125,7.32421875
1770417196.475592,38.57421875,34.1796875,37.59765625,40.0390625,-11.23046875
1770417196.4794977,31.73828125,31.25,38.57421875,39.0625,16.6015625
1770417196.4834034,28.3203125,29.296875,41.015625,35.15625,-35.15625
1770417196.4873092,39.55078125,30.76171875,42.48046875,47.36328125,26.85546875
1770417196.491215,50.29296875,32.71484375,41.50390625,54.19921875,79.1015625
1770417196.4951208,41.9921875,35.64453125,38.57421875,45.41015625,80.078125
1770417196.4990265,33.69140625,34.66796875,43.9453125,39.55078125,40.0390625
1770417196.5029323,38.57421875,35.64453125,44.921875,28.3203125,-31.25
1770417196.506838,39.0625,37.59765625,37.59765625,34.1796875,0.48828125
1770417196.5107439,25.390625,33.69140625,35.15625,37.109375,50.78125
1770417196.51465,21.97265625,34.1796875,36.62109375,32.2265625,21.97265625
1770417196.5185559,30.2734375,36.62109375,36.62109375,39.55078125,25.87890625
1770417196.5224617,29.296875,33.69140625,36.62109375,39.0625,92.28515625
1770417196.5263674,25.87890625,30.76171875,38.0859375,31.25,36.62109375
1770417196.5302732,23.4375,30.2734375,38.57421875,21.97265625,29.78515625
1770417196.534179,30.76171875,30.2734375,36.62109375,24.90234375,34.1796875
1770417196.5380847,38.57421875,31.73828125,33.69140625,33.203125,6.8359375
1770417196.5419905,31.73828125,33.69140625,36.1328125,28.3203125,41.015625
1770417196.5458963,26.3671875,35.64453125,39.0625,31.25,19.04296875
1770417196.549802,22.4609375,39.0625,39.0625,36.1328125,25.390625
1770417196.5537078,21.484375,36.62109375,38.57421875,27.83203125,-8.30078125
1770417196.5576136,23.4375,34.66796875,35.64453125,19.53125,-33.203125
1770417196.56152,27.83203125,33.203125,39.55078125,27.83203125,37.59765625
1770417196.5654259,21.97265625,35.15625,44.921875,37.109375,62.01171875
1770417196.5693316,18.5546875,40.52734375,42.48046875,25.87890625,62.01171875
1770417196.5732374,26.3671875,34.1796875,36.62109375,19.53125,45.41015625
1770417196.5771432,34.1796875,26.85546875,33.203125,19.04296875,52.734375
1770417196.5810492,28.3203125,26.85546875,35.15625,25.87890625,53.7109375
1770417196.584955,18.06640625,27.34375,39.0625,26.3671875,38.57421875
1770417196.5888608,35.64453125,32.2265625,39.0625,22.4609375,28.80859375
1770417196.5927665,30.76171875,30.76171875,38.57421875,17.08984375,23.92578125
1770417196.5966723,17.578125,29.78515625,37.59765625,20.99609375,55.17578125
1770417196.600578,26.85546875,32.2265625,35.15625,24.90234375,29.78515625
1770417196.6044838,25.390625,34.1796875,37.59765625,19.04296875,37.59765625
1770417196.6083899,22.94921875,36.62109375,36.62109375,20.5078125,33.203125
1770417196.6122956,23.92578125,34.66796875,31.25,20.01953125,27.83203125
1770417196.6162014,20.99609375,36.1328125,33.69140625,13.18359375,47.8515625
1770417196.6201072,15.625,32.71484375,37.109375,8.7890625,29.296875
1770417196.624013,16.11328125,29.78515625,36.1328125,17.578125,52.24609375
1770417196.6279187,25.390625,34.66796875,39.0625,20.01953125,103.02734375
1770417196.6318245,21.484375,34.1796875,34.66796875,12.6953125,56.15234375
1770417196.6357303,23.4375,27.83203125,32.71484375,11.71875,45.41015625
1770417196.639636,31.25,26.3671875,35.15625,20.01953125,16.6015625
1770417196.6435418,26.85546875,29.296875,34.66796875,33.69140625,-9.765625
1770417196.6474476,17.578125,27.83203125,37.109375,23.4375,32.2265625
1770417196.6513534,8.7890625,29.296875,36.62109375,9.27734375,13.671875
1770417196.6552598,14.16015625,34.66796875,33.69140625,22.4609375,69.3359375
1770417196.6591656,17.08984375,31.25,37.59765625,33.203125,50.29296875
1770417196.6630714,17.578125,28.80859375,42.48046875,24.90234375,-16.6015625
1770417196.6669772,20.01953125,33.69140625,35.64453125,11.71875,63.96484375
1770417196.670883,16.11328125,34.66796875,34.1796875,17.08984375,89.35546875
1770417196.6747887,19.04296875,29.78515625,39.0625,24.90234375,38.0859375
1770417196.6786945,22.94921875,28.80859375,32.71484375,25.390625,43.9453125
1770417196.6826003,23.4375,28.80859375,32.71484375,27.83203125,72.75390625
1770417196.686506,26.3671875,30.2734375,36.1328125,27.34375,68.84765625
1770417196.6904118,20.01953125,29.296875,38.57421875,24.90234375,47.36328125
1770417196.6943176,18.06640625,27.34375,40.52734375,26.3671875,96.19140625
1770417196.6982234,19.53125,29.296875,37.109375,20.99609375,32.2265625
1770417196.7021303,25.87890625,27.83203125,37.109375,11.23046875,3.41796875
1770417196.706036,26.3671875,29.296875,35.64453125,19.53125,31.25
1770417196.7099419,20.01953125,30.2734375,31.25,25.87890625,9.27734375
1770417196.7138476,23.4375,26.85546875,32.2265625,26.85546875,41.50390625
1770417196.7177534,22.94921875,28.3203125,33.203125,16.6015625,35.64453125
1770417196.7216592,23.92578125,27.83203125,32.71484375,10.7421875,40.0390625
1770417196.725565,20.99609375,29.296875,37.109375,18.06640625,-1.953125
1770417196.7294707,18.06640625,33.69140625,34.1796875,18.5546875,-3.41796875
1770417196.7333765,15.13671875,35.64453125,33.203125,19.04296875,72.265625
1770417196.7372823,12.6953125,34.66796875,37.109375,18.06640625,59.5703125
1770417196.741188,18.5546875,33.69140625,36.1328125,21.97265625,53.22265625
1770417196.7450938,31.73828125,31.25,33.69140625,41.50390625,60.546875
1770417196.7490003,33.203125,27.34375,35.64453125,36.62109375,34.66796875
1770417196.752906,19.04296875,29.78515625,35.15625,18.06640625,48.33984375
1770417196.7568119,8.7890625,37.59765625,29.296875,17.578125,44.43359375
1770417196.7607176,6.34765625,34.1796875,27.83203125,1.46484375,8.30078125
1770417196.7646234,9.27734375,32.2265625,27.83203125,0.0,-11.71875
1770417196.7685292,10.25390625,34.66796875,30.76171875,7.32421875,42.96875
1770417196.772435,17.08984375,34.1796875,30.76171875,1.46484375,72.75390625
1770417196.7763407,20.01953125,35.15625,26.85546875,9.27734375,36.1328125
1770417196.7802465,15.13671875,34.1796875,34.1796875,18.06640625,-2.44140625
1770417196.7841523,14.6484375,35.15625,38.0859375,19.53125,-0.9765625
1770417196.788058,19.53125,35.64453125,31.73828125,20.99609375,40.52734375
1770417196.7919638,19.04296875,30.2734375,29.78515625,20.01953125,9.765625
1770417196.7958705,20.5078125,30.76171875,30.76171875,19.04296875,19.53125
1770417196.7997763,28.80859375,36.1328125,30.76171875,22.4609375,11.71875
1770417196.803682,31.73828125,33.203125,29.296875,20.5078125,-10.7421875
1770417196.8075879,25.87890625,33.69140625,26.3671875,10.7421875,36.62109375
1770417196.8114936,20.5078125,36.62109375,23.4375,20.5078125,36.1328125
1770417196.8153994,31.25,34.66796875,31.73828125,33.203125,44.43359375
1770417196.8193052,28.3203125,39.55078125,33.69140625,31.25,57.6171875
1770417196.823211,18.5546875,42.48046875,25.87890625,29.296875,46.875
1770417196.8271167,16.6015625,33.203125,33.203125,24.90234375,51.26953125
1770417196.8310225,20.01953125,32.2265625,33.203125,25.390625,8.7890625
1770417196.8349283,20.99609375,36.1328125,29.296875,27.83203125,-19.53125
1770417196.838834,17.08984375,33.69140625,35.64453125,26.3671875,-15.13671875
1770417196.8427403,28.80859375,33.203125,36.62109375,32.71484375,15.13671875
1770417196.846646,27.83203125,33.69140625,34.1796875,30.76171875,54.19921875
1770417196.8505518,25.87890625,34.1796875,35.15625,29.78515625,-23.92578125
1770417196.8544576,37.109375,27.83203125,38.57421875,33.203125,-38.57421875
1770417196.8583634,36.62109375,27.34375,40.0390625,33.203125,82.51953125
1770417196.8622692,35.15625,29.78515625,42.96875,34.66796875,110.83984375
1770417196.866175,18.5546875,30.2734375,39.0625,25.87890625,11.23046875
1770417196.8700807,16.6015625,29.78515625,34.1796875,28.80859375,-18.5546875
1770417196.8739865,36.1328125,30.76171875,32.71484375,38.0859375,32.2265625
1770417196.8778923,39.0625,31.25,32.71484375,33.203125,69.3359375
1770417196.881798,24.90234375,33.69140625,37.109375,35.15625,25.390625
1770417196.8857038,18.06640625,35.15625,35.64453125,28.80859375,0.0
1770417196.8896105,30.76171875,32.71484375,28.80859375,24.90234375,11.71875
1770417196.8935163,40.0390625,33.203125,28.80859375,31.25,22.94921875
1770417196.897422,25.87890625,29.78515625,30.2734375,23.92578125,69.3359375
1770417196.9013278,14.16015625,32.71484375,28.3203125,25.87890625,53.7109375
1770417196.9052336,23.92578125,37.59765625,29.78515625,34.66796875,18.5546875
1770417196.9091394,36.62109375,39.0625,36.1328125,36.1328125,29.78515625
1770417196.9130452,38.0859375,37.109375,36.1328125,28.80859375,83.984375
1770417196.916951,45.8984375,29.78515625,36.62109375,30.2734375,33.69140625
1770417196.9208567,42.96875,25.390625,33.69140625,29.78515625,20.99609375
1770417196.9247625,19.04296875,30.2734375,26.3671875,20.5078125,103.02734375
1770417196.9286683,20.01953125,33.203125,29.78515625,26.85546875,44.921875
1770417196.932574,26.3671875,30.2734375,33.203125,27.34375,69.3359375
1770417196.9364803,26.3671875,28.3203125,34.1796875,24.4140625,113.28125
1770417196.940386,22.94921875,25.87890625,34.1796875,24.90234375,43.9453125
1770417196.9442918,20.5078125,20.01953125,34.1796875,25.87890625,17.08984375
1770417196.9481976,32.2265625,21.484375,34.66796875,33.69140625,21.484375
1770417196.9521034,29.296875,29.78515625,29.78515625,30.2734375,57.6171875
1770417196.9560091,22.94921875,28.80859375,31.73828125,19.04296875,53.22265625
1770417196.959915,27.83203125,26.85546875,28.80859375,21.97265625,36.62109375
1770417196.9638207,30.76171875,28.3203125,27.34375,26.85546875,55.6640625
1770417196.9677265,29.296875,29.78515625,32.71484375,16.6015625,15.13671875
1770417196.9716322,34.1796875,33.203125,28.80859375,23.4375,55.6640625
1770417196.975538,41.9921875,40.0390625,29.296875,35.15625,93.75
1770417196.9794438,43.9453125,45.8984375,29.78515625,28.80859375,38.0859375
1770417196.9833503,35.64453125,42.96875,27.34375,26.85546875,12.20703125
1770417196.987256,28.80859375,38.0859375,28.3203125,31.73828125,2.44140625
1770417196.9911618,29.296875,36.62109375,28.80859375,29.78515625,24.4140625
1770417196.9950676,27.34375,41.9921875,25.87890625,31.73828125,45.41015625
1770417196.9989734,23.4375,40.52734375,25.390625,33.203125,17.08984375
1770417197.0028791,32.2265625,36.1328125,25.87890625,28.80859375,25.87890625
1770417197.006785,39.0625,37.109375,30.2734375,26.3671875,106.93359375
1770417197.0106907,27.34375,35.64453125,37.59765625,22.4609375,83.984375
1770417197.0145965,28.80859375,37.59765625,32.71484375,28.80859375,67.87109375
1770417197.0185022,29.296875,37.109375,30.76171875,33.69140625,72.265625
1770417197.022408,24.4140625,35.64453125,34.1796875,30.2734375,47.36328125
1770417197.0263138,31.73828125,34.66796875,34.1796875,36.1328125,20.99609375
1770417197.0302198,32.2265625,32.2265625,31.73828125,28.80859375,4.8828125
1770417197.0341256,28.3203125,34.66796875,29.78515625,19.04296875,-19.04296875
1770417197.0380313,22.94921875,32.71484375,31.25,17.08984375,29.296875
1770417197.041937,25.87890625,34.1796875,29.296875,11.23046875,88.8671875
1770417197.045843,26.3671875,33.203125,24.90234375,14.16015625,79.58984375
1770417197.0497487,15.625,30.2734375,24.4140625,13.18359375,30.2734375
1770417197.0536544,13.18359375,29.296875,28.3203125,19.53125,8.30078125
1770417197.0575602,18.06640625,29.78515625,27.83203125,20.99609375,-0.9765625
1770417197.061466,19.04296875,31.73828125,27.34375,20.99609375,-25.87890625
1770417197.065372,18.06640625,31.25,34.1796875,33.69140625,3.41796875
1770417197.0692778,15.13671875,32.2265625,35.15625,29.296875,30.76171875
1770417197.0731835,14.6484375,32.2265625,32.71484375,30.76171875,4.8828125
1770417197.0770907,17.578125,32.71484375,32.71484375,21.97265625,5.859375
1770417197.0809965,17.578125,31.25,30.2734375,20.99609375,-9.27734375
1770417197.0849023,8.30078125,29.78515625,26.85546875,23.92578125,17.08984375
1770417197.088808,2.44140625,28.80859375,28.80859375,11.23046875,32.71484375
1770417197.0927138,21.484375,26.85546875,29.296875,20.01953125,5.859375
1770417197.0966196,22.94921875,28.80859375,28.3203125,26.85546875,-15.625
1770417197.1005254,6.34765625,30.2734375,31.25,16.6015625,25.390625
1770417197.1044312,9.27734375,32.2265625,28.80859375,11.71875,108.3984375
1770417197.108337,23.4375,33.69140625,24.90234375,14.6484375,66.89453125
1770417197.1122427,23.92578125,34.1796875,24.4140625,22.4609375,21.484375
1770417197.1161485,18.06640625,28.80859375,26.3671875,22.4609375,84.47265625
1770417197.1200542,20.99609375,27.83203125,29.78515625,20.99609375,102.05078125
1770417197.1239603,22.4609375,30.76171875,32.71484375,21.484375,62.98828125
1770417197.127866,18.5546875,29.78515625,37.109375,22.4609375,33.203125
1770417197.1317718,16.6015625,31.25,34.1796875,29.296875,44.43359375
1770417197.1356776,15.625,27.83203125,29.78515625,25.87890625,53.22265625
1770417197.1395833,14.6484375,25.87890625,29.78515625,30.76171875,82.03125
1770417197.1434891,27.34375,26.85546875,31.25,34.66796875,73.2421875
1770417197.147395,24.4140625,27.83203125,35.15625,24.4140625,81.0546875
1770417197.1513007,11.71875,30.76171875,31.25,17.578125,93.75
1770417197.1552064,19.53125,26.85546875,34.1796875,22.94921875,53.22265625
1770417197.1591122,23.4375,31.25,37.109375,26.85546875,27.83203125
1770417197.163018,20.01953125,35.15625,31.73828125,18.5546875,35.15625
1770417197.166924,22.94921875,30.2734375,33.203125,21.484375,39.55078125
1770417197.17083,14.16015625,33.203125,30.2734375,21.484375,12.20703125
1770417197.1747358,10.7421875,32.71484375,26.3671875,13.18359375,9.765625
1770417197.1786416,27.83203125,31.73828125,29.78515625,18.06640625,34.66796875
1770417197.1825473,26.85546875,38.57421875,37.59765625,21.97265625,36.1328125
1770417197.1864533,26.85546875,38.57421875,38.57421875,26.85546875,-13.18359375
